priority,reason,error_type,source_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,exists,file_size,is_mz,is_pe,parse_error,machine,number_of_sections,time_date_stamp,characteristics,optional_magic,subsystem,dll_characteristics,entry_point,image_base,size_of_image,section_names,max_section_entropy,avg_section_entropy,high_entropy_section_count,executable_section_count,writable_executable_section_count,raw_to_virtual_ratio_max,overlay_size,overlay_entropy,whole_file_entropy
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-07\4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5.dll,4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5,1,0,0.0017886285,0.5132113715,val,22718,待拉黑,.dll,2026-03,True,22296,True,True,,0x014c,5,1770893773,0x2102,0x010b,0x0003,0x0140,6630,268435456,28672,.text|.rdata|.data|.rsrc|.reloc,6.296052134201782,4.346728683433888,0,1,0,1.1327433628318584,11544,7.639285017325959,6.993474184695044
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9.dll,35ba3aa9b07db5c5c539bfccb6ac2331c039b21b769d75baef84ba2dac0d70a9,1,0,0.0019777608,0.5130222392,val,38633,待拉黑,.dll,2026-03,True,15816968,True,True,,0x014c,6,1531786734,0x2102,0x010b,0x0002,0x0140,8905253,268435456,16494592,.text|.rdata|.data|.unwante|.rsrc|.reloc,7.031368541437425,5.763425996589935,0,1,0,1.0334486735870818,11528,7.621489493902464,6.504814006560737
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008.exe,0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008,1,0,0.0024739162,0.5125260838,val,26121,待拉黑,.exe,2026-03,True,107864,True,True,,0x8664,7,2529504332,0x0022,0x020b,0x0002,0xc160,5904,5368709120,98304,.text|.rdata|.data|.pdata|.didat|.rsrc|.reloc,5.992496949134134,2.455769946189838,0,1,0,30.11764705882353,9560,7.449860727454389,5.396351183631383
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3.exe,f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3,1,0,0.0042783804,0.5107216196,val,29161,待拉黑,.exe,2026-03,True,344064,True,True,,0x8664,8,2476401497,0x0022,0x020b,0x0003,0xc160,162608,5368709120,458752,.text|fothk|.rdata|.data|.pdata|.didat|.rsrc|.reloc,6.2668148795066365,2.7041244670435503,0,2,0,21.333333333333332,0,0.0,5.882083609339723
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-15\56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422.exe,56ebaf8922749b9a9a7fa2575f691c53a6170662a8f747faeed11291d475c422,1,0,0.0047126436,0.5102873564,val,22874,待拉黑,.exe,2026-03,True,120256,True,True,,0x014c,4,1751554796,0x0102,0x010b,0x0002,0x8540,4128,4194304,110592,.text|.rdata|.rsrc|.reloc,4.135033399171674,2.657643825740259,0,1,0,4.7407407407407405,24000,7.629875331237715,5.256642892104306
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\c2b051d4be9deed56d51a3579868f76022d91d14511fc84eb51749fc225d8121.sys,c2b051d4be9deed56d51a3579868f76022d91d14511fc84eb51749fc225d8121,1,0,0.0061677014,0.5088322986,val,26088,待拉黑,.sys,2021-10,True,30208,True,True,,0x8664,6,1631124466,0x0022,0x020b,0x0001,0x0000,36964,65536,45056,.text|.rdata|.data|.pdata|INIT|.reloc,6.166194756093448,3.227179899309605,0,2,1,42.666666666666664,9216,7.373961416126073,6.5387617252804455
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1.exe,081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1,1,0,0.0071356217,0.5078643783,val,25268,待拉黑,.exe,2021-10,True,549888,True,True,,0x8664,9,1633703948,0x2022,0x020b,0x0002,0x0160,100356,6442450944,577536,.text|.rdata|.data|.pdata|.gfids|.tls|.gehcont|.rsrc|.reloc,7.826547883245305,4.036631348163855,1,1,0,56.888888888888886,0,0.0,6.852107172503337
0,severe_fn_label1_prob_le_0.01,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-03\2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb.dll,2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb,1,0,0.0085456502,0.5064543498,val,37041,待拉黑,.dll,2026-02,True,20119072,True,True,,0x014c,5,1576708799,0x2102,0x010b,0x0002,0x0140,2225363,268435456,6606848,.text|.rdata|.data|.rsrc|.reloc,7.512306079673556,5.868349841167651,1,1,0,1.0002658890005844,13631520,6.502380032908807,6.663795249414875
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A17E51CCA84F52594A226B58564880A447244DD4995F6697FF8CC9598322073C,a17e51cca84f52594a226b58564880a447244dd4995f6697ff8cc9598322073c,0,1,0.9991766214,0.4841766214,val,28036,待加入白名单,<none>,<none>,True,186880,True,True,,0x014c,3,2320031962,0x0102,0x010b,0x0002,0x8540,176638,4194304,212992,.text|.rsrc|.reloc,7.781765023311553,4.581706605560392,1,1,0,42.666666666666664,0,0.0,7.650998833880103
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00.exe,0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00,0,1,0.9991041422,0.4841041422,val,28577,待加入白名单,.exe,<none>,True,1569243,True,True,,0x014c,4,1655298000,0x012f,0x010b,0x0002,0x0100,30100,4194304,57344,.text|.rdata|.data|.rsrc,6.592543114732659,3.9180564167348675,0,1,0,1.0272873194221508,1531867,7.999874760692073,7.992239166673673
