review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000001,1,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2612832.0,14.775945663452148,3.0,0.826280415058136,0.5585235357284546,0.5,1.1170510053634644,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.4166666567325592,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,105.0465087890625,80.22282409667969,805.0,53.0,2910.0,0.941971480846405,,,
loop126_test10k_focus_000002,2,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1072136.0,13.885164260864258,2.0,0.8900330662727356,0.6273208260536194,0.5,0.7470816969871521,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.13333334028720856,0.2666666805744171,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,114.2301025390625,79.36898040771484,779.0,33.0,2849.0,0.9573697447776794,,,
loop126_test10k_focus_000003,3,critical,test10k,1,FN,persistent_error,high,model_blindspot_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,206547.0,12.238287925720215,3.0,0.8587824106216431,0.5872011184692383,0.5,1.3924760818481445,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,108.720458984375,79.29989624023438,437.0,35.0,2831.0,0.9669227600097656,,,
loop126_test10k_focus_000004,4,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,324812.0,12.691004753112793,4.0,0.8643549680709839,0.6015241742134094,0.3333333432674408,1.3114910125732422,0.25,0.5,0.5,0.75,1.0,0.5,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,105.7591552734375,87.54666900634766,1441.0,517.0,2096.0,0.8046709895133972,,,
loop126_test10k_focus_000005,5,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,4,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,132264.0,11.792562484741211,3.0,0.8809142708778381,0.6243051886558533,0.3333333432674408,0.7396736145019531,0.0,0.3333333432674408,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.20000000298023224,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,101.0462646484375,86.80878448486328,1627.0,514.0,2155.0,0.7831496000289917,,,
loop126_test10k_focus_000006,6,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,4,rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,58668.0,10.979666709899902,2.0,0.3075317144393921,0.3075317144393921,0.0,1.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,1.0,0.5,103.760009765625,110.1178207397461,3247.0,1484.0,805.0,0.5741356611251831,,,
loop126_test10k_focus_000007,7,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,5,rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1460493.0,14.19428539276123,8.0,0.4442070722579956,0.28273481130599976,0.0,2.3578014373779297,0.125,0.75,0.25,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53076171875,62.8553581237793,5508.0,34.0,1058.0,0.3926424980163574,,,
loop126_test10k_focus_000008,8,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|tiny_pe_file|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2048.0,7.625107288360596,2.0,0.8623752593994141,0.8005834817886353,0.5,0.3333333432674408,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,88.724609375,79.54400634765625,617.0,11.0,592.0,0.765802800655365,,,
loop126_test10k_focus_000009,9,critical,test10k,1,FN,persistent_error,high,model_blindspot_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4673.0,8.4497709274292,3.0,0.9086627960205078,0.37737542390823364,0.3333333432674408,0.8838834762573242,0.3333333432674408,0.6666666865348816,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19794464111328,84.66627502441406,1725.0,21.0,1159.0,0.742945671081543,,,
loop126_test10k_focus_000010,10,critical,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2275640.0,14.637772560119629,3.0,0.8908388018608093,0.4401581585407257,0.3333333432674408,1.3608739376068115,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.07692307978868484,0.23076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,114.6929931640625,79.61604309082031,723.0,21.0,2778.0,0.9611287117004395,,,
